#,TrackId,Label,Time of Intercept,ELNOT,Platform,Subtype,Latitude,Longitude,Source,Altitude,Course,Speed,Angle,Major Axis,Minor Axis,Altitude,Azimuth,COLOR,Confidence Level,Elevation,LABEL,Location,N U E,Radar Face Azimuth,Radar Face Elevation,Radial Distance,State,TOI_MS,Velocity N U E,X Y Z,
1, IN_MESA_Tracks, IN_MESA_Tracks,08 May 2018 22:57:53,,LND,RADAR,645117.514N,1475131.986W,MESA_RDR,467.0,,,,,, 467.0 (ft),, white,,, IN_MESA_Tracks, 645117.514N 1475131.986W,, 249.000 deg, 20.000 deg,,, 1525820273.207,,,
71, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:39,,RADAR,TRK,645116.322N,1475139.291W,MESA_TRK,604.6,,7.180,,,, 604.6 (ft), 0.0 deg, RoyalBlue, 100.0, 2.0 deg, T-126, 645116.322N 1475139.291W, 0.000 46.943 0.000,,, 124.4 m, 2, 1525820379.449, 0.000 1.351 0.000, 0.000 4.258 110.959,
72, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:39,,RADAR,TRK,645116.309N,1475139.374W,MESA_TRK,605.5,,7.985,,,, 605.5 (ft), 0.0 deg, RoyalBlue, 100.0, 1.9 deg, T-126, 645116.309N 1475139.374W, 0.000 47.240 0.000,,, 125.7 m, 2, 1525820379.671, 0.000 1.426 0.000, 0.000 4.118 112.151,
73, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:39,,RADAR,TRK,645116.297N,1475139.448W,MESA_TRK,605.8,,8.277,,,, 605.8 (ft), 0.0 deg, RoyalBlue, 100.0, 1.7 deg, T-126, 645116.297N 1475139.448W, 0.000 47.350 0.000,,, 126.6 m, 2, 1525820379.782, 0.000 1.340 0.000, 0.000 3.830 113.151,
74, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:39,,RADAR,TRK,645116.290N,1475139.493W,MESA_TRK,606.1,,7.903,,,, 606.1 (ft), 0.0 deg, RoyalBlue, 100.0, 1.7 deg, T-126, 645116.290N 1475139.493W, 0.000 47.447 0.000,,, 127.3 m, 2, 1525820379.995, 0.000 1.211 0.000, 0.000 3.697 113.782,
75, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:40,,RADAR,TRK,645116.276N,1475139.576W,MESA_TRK,608.2,,8.799,,,, 608.2 (ft), 0.0 deg, RoyalBlue, 100.0, 1.7 deg, T-126, 645116.276N 1475139.576W, 0.000 48.164 0.000,,, 128.7 m, 2, 1525820380.215, 0.000 1.559 0.000, 0.000 3.900 115.090,
76, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:40,,RADAR,TRK,645116.267N,1475139.632W,MESA_TRK,609.5,,8.798,,,, 609.5 (ft), 0.0 deg, RoyalBlue, 100.0, 1.8 deg, T-126, 645116.267N 1475139.632W, 0.000 48.599 0.000,,, 129.8 m, 2, 1525820380.433, 0.000 1.638 0.000, 0.000 4.002 115.968,
77, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:40,,RADAR,TRK,645116.261N,1475139.670W,MESA_TRK,610.9,,8.374,,,, 610.9 (ft), 0.0 deg, RoyalBlue, 100.0, 1.9 deg, T-126, 645116.261N 1475139.670W, 0.000 49.051 0.000,,, 130.6 m, 2, 1525820380.655, 0.000 1.680 0.000, 0.000 4.225 116.619,
78, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:40,,RADAR,TRK,645116.256N,1475139.696W,MESA_TRK,612.1,,7.678,,,, 612.1 (ft), 0.0 deg, RoyalBlue, 100.0, 1.9 deg, T-126, 645116.256N 1475139.696W, 0.000 49.382 0.000,,, 131.2 m, 2, 1525820380.868, 0.000 1.621 0.000, 0.000 4.437 117.089,
79, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:41,,RADAR,TRK,645116.247N,1475139.755W,MESA_TRK,614.9,,8.237,,,, 614.9 (ft), 0.0 deg, RoyalBlue, 100.0, 2.1 deg, T-126, 645116.247N 1475139.755W, 0.000 50.287 0.000,,, 132.4 m, 2, 1525820381.087, 0.000 2.002 0.000, 0.000 4.960 118.164,
80, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:41,,RADAR,TRK,645116.236N,1475139.820W,MESA_TRK,613.7,,8.078,,,, 613.7 (ft), 0.0 deg, RoyalBlue, 100.0, 1.9 deg, T-126, 645116.236N 1475139.820W, 0.000 50.062 0.000,,, 133.3 m, 2, 1525820381.306, 0.000 1.637 0.000, 0.000 4.315 118.904,
81, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:41,,RADAR,TRK,645116.229N,1475139.864W,MESA_TRK,613.8,,7.648,,,, 613.8 (ft), 0.0 deg, RoyalBlue, 100.0, 1.8 deg, T-126, 645116.229N 1475139.864W, 0.000 50.104 0.000,,, 134.0 m, 2, 1525820381.524, 0.000 1.438 0.000, 0.000 4.133 119.497,
82, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:41,,RADAR,TRK,645116.225N,1475139.889W,MESA_TRK,614.8,,7.034,,,, 614.8 (ft), 0.0 deg, RoyalBlue, 100.0, 1.8 deg, T-126, 645116.225N 1475139.889W, 0.000 50.407 0.000,,, 134.6 m, 2, 1525820381.743, 0.000 1.398 0.000, 0.000 4.279 119.917,
83, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:41,,RADAR,TRK,645116.215N,1475139.952W,MESA_TRK,617.2,,7.694,,,, 617.2 (ft), 0.0 deg, RoyalBlue, 100.0, 2.0 deg, T-126, 645116.215N 1475139.952W, 0.000 51.237 0.000,,, 135.8 m, 2, 1525820381.857, 0.000 1.760 0.000, 0.000 4.683 121.011,
84, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:42,,RADAR,TRK,645116.207N,1475140.001W,MESA_TRK,617.9,,7.574,,,, 617.9 (ft), 0.0 deg, RoyalBlue, 100.0, 1.9 deg, T-126, 645116.207N 1475140.001W, 0.000 51.411 0.000,,, 136.6 m, 2, 1525820382.075, 0.000 1.653 0.000, 0.000 4.636 121.729,
85, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:42,,RADAR,TRK,645116.198N,1475140.054W,MESA_TRK,617.6,,7.353,,,, 617.6 (ft), 0.0 deg, RoyalBlue, 100.0, 1.8 deg, T-126, 645116.198N 1475140.054W, 0.000 51.413 0.000,,, 137.4 m, 2, 1525820382.293, 0.000 1.445 0.000, 0.000 4.306 122.399,
86, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:42,,RADAR,TRK,645116.184N,1475140.140W,MESA_TRK,617.2,,7.987,,,, 617.2 (ft), 0.0 deg, RoyalBlue, 100.0, 1.6 deg, T-126, 645116.184N 1475140.140W, 0.000 51.367 0.000,,, 138.7 m, 2, 1525820382.510, 0.000 1.313 0.000, 0.000 3.776 123.494,
87, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:42,,RADAR,TRK,645116.174N,1475140.203W,MESA_TRK,617.0,,8.054,,,, 617.0 (ft), 0.0 deg, RoyalBlue, 100.0, 1.4 deg, T-126, 645116.174N 1475140.203W, 0.000 51.375 0.000,,, 139.7 m, 2, 1525820382.727, 0.000 1.177 0.000, 0.000 3.411 124.311,
88, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:42,,RADAR,TRK,645116.165N,1475140.255W,MESA_TRK,616.2,,7.657,,,, 616.2 (ft), 0.0 deg, RoyalBlue, 100.0, 1.2 deg, T-126, 645116.165N 1475140.255W, 0.000 51.188 0.000,,, 140.4 m, 2, 1525820382.944, 0.000 0.909 0.000, 0.000 2.934 124.909,
89, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:43,,RADAR,TRK,645116.154N,1475140.327W,MESA_TRK,617.4,,8.270,,,, 617.4 (ft), 0.0 deg, RoyalBlue, 100.0, 1.2 deg, T-126, 645116.154N 1475140.327W, 0.000 51.556 0.000,,, 141.7 m, 2, 1525820383.170, 0.000 1.068 0.000, 0.000 2.925 125.985,
90, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:43,,RADAR,TRK,645116.144N,1475140.386W,MESA_TRK,618.4,,8.372,,,, 618.4 (ft), 0.0 deg, RoyalBlue, 100.0, 1.2 deg, T-126, 645116.144N 1475140.386W, 0.000 51.930 0.000,,, 142.8 m, 2, 1525820383.385, 0.000 1.168 0.000, 0.000 2.940 126.877,
91, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:43,,RADAR,TRK,645116.135N,1475140.441W,MESA_TRK,620.1,,8.382,,,, 620.1 (ft), 0.0 deg, RoyalBlue, 100.0, 1.3 deg, T-126, 645116.135N 1475140.441W, 0.000 52.560 0.000,,, 143.6 m, 2, 1525820383.603, 0.000 1.373 0.000, 0.000 3.155 127.785,
92, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:43,,RADAR,TRK,645116.124N,1475140.505W,MESA_TRK,623.3,,9.023,,,, 623.3 (ft), 0.0 deg, RoyalBlue, 100.0, 1.5 deg, T-126, 645116.124N 1475140.505W, 0.000 53.473 0.000,,, 145.1 m, 2, 1525820383.816, 0.000 1.786 0.000, 0.000 3.763 128.965,
93, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:44,,RADAR,TRK,645116.112N,1475140.582W,MESA_TRK,624.5,,9.344,,,, 624.5 (ft), 0.0 deg, RoyalBlue, 100.0, 1.5 deg, T-126, 645116.112N 1475140.582W, 0.000 53.870 0.000,,, 146.2 m, 2, 1525820384.037, 0.000 1.825 0.000, 0.000 3.728 130.106,
94, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:44,,RADAR,TRK,645116.100N,1475140.652W,MESA_TRK,624.4,,9.172,,,, 624.4 (ft), 0.0 deg, RoyalBlue, 100.0, 1.3 deg, T-126, 645116.100N 1475140.652W, 0.000 53.958 0.000,,, 147.0 m, 2, 1525820384.149, 0.000 1.647 0.000, 0.000 3.362 131.023,
95, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:44,,RADAR,TRK,645116.093N,1475140.698W,MESA_TRK,623.4,,8.364,,,, 623.4 (ft), 0.0 deg, RoyalBlue, 100.0, 1.1 deg, T-126, 645116.093N 1475140.698W, 0.000 53.653 0.000,,, 147.6 m, 2, 1525820384.363, 0.000 1.232 0.000, 0.000 2.866 131.518,
96, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:44,,RADAR,TRK,645116.080N,1475140.777W,MESA_TRK,624.7,,8.898,,,, 624.7 (ft), 0.0 deg, RoyalBlue, 100.0, 1.1 deg, T-126, 645116.080N 1475140.777W, 0.000 54.105 0.000,,, 148.8 m, 2, 1525820384.584, 0.000 1.388 0.000, 0.000 2.840 132.697,
97, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:44,,RADAR,TRK,645116.069N,1475140.842W,MESA_TRK,625.2,,8.873,,,, 625.2 (ft), 0.0 deg, RoyalBlue, 100.0, 1.0 deg, T-126, 645116.069N 1475140.842W, 0.000 54.318 0.000,,, 149.8 m, 2, 1525820384.800, 0.000 1.347 0.000, 0.000 2.668 133.615,
98, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:45,,RADAR,TRK,645116.061N,1475140.894W,MESA_TRK,624.1,,8.282,,,, 624.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.8 deg, T-126, 645116.061N 1475140.894W, 0.000 54.063 0.000,,, 150.5 m, 2, 1525820385.017, 0.000 1.014 0.000, 0.000 2.115 134.182,
99, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:45,,RADAR,TRK,645116.048N,1475140.975W,MESA_TRK,623.9,,8.747,,,, 623.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.6 deg, T-126, 645116.048N 1475140.975W, 0.000 54.022 0.000,,, 151.8 m, 2, 1525820385.237, 0.000 0.933 0.000, 0.000 1.659 135.236,
100, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:45,,RADAR,TRK,645116.035N,1475141.051W,MESA_TRK,623.4,,8.827,,,, 623.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.4 deg, T-126, 645116.035N 1475141.051W, 0.000 53.866 0.000,,, 152.8 m, 2, 1525820385.455, 0.000 0.754 0.000, 0.000 1.156 136.184,
101, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:45,,RADAR,TRK,645116.029N,1475141.090W,MESA_TRK,624.5,,8.373,,,, 624.5 (ft), 0.0 deg, RoyalBlue, 100.0, 0.5 deg, T-126, 645116.029N 1475141.090W, 0.000 54.185 0.000,,, 153.6 m, 2, 1525820385.674, 0.000 0.805 0.000, 0.000 1.271 136.822,
102, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:45,,RADAR,TRK,645116.026N,1475141.111W,MESA_TRK,626.4,,7.748,,,, 626.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.6 deg, T-126, 645116.026N 1475141.111W, 0.000 54.853 0.000,,, 154.1 m, 2, 1525820385.893, 0.000 1.020 0.000, 0.000 1.720 137.300,
103, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:46,,RADAR,TRK,645116.013N,1475141.191W,MESA_TRK,625.4,,8.129,,,, 625.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.4 deg, T-126, 645116.013N 1475141.191W, 0.000 54.570 0.000,,, 155.3 m, 2, 1525820386.111, 0.000 0.799 0.000, 0.000 1.065 138.254,
104, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:46,,RADAR,TRK,645116.001N,1475141.264W,MESA_TRK,624.5,,8.156,,,, 624.5 (ft), 0.0 deg, RoyalBlue, 100.0, 0.2 deg, T-126, 645116.001N 1475141.264W, 0.000 54.363 0.000,,, 156.2 m, 2, 1525820386.219, 0.000 0.603 0.000, 0.000 0.441 139.115,
105, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:46,,RADAR,TRK,645115.994N,1475141.305W,MESA_TRK,623.8,,7.590,,,, 623.8 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.994N 1475141.305W, 0.000 54.159 0.000,,, 156.9 m, 2, 1525820386.448, 0.000 0.387 0.000, 0.000 0.065 139.597,
106, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:46,,RADAR,TRK,645115.983N,1475141.370W,MESA_TRK,625.8,,8.204,,,, 625.8 (ft), 0.0 deg, RoyalBlue, 100.0, 0.1 deg, T-126, 645115.983N 1475141.370W, 0.000 54.875 0.000,,, 158.2 m, 2, 1525820386.655, 0.000 0.780 0.000, 0.000 0.314 140.657,
107, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:46,,RADAR,TRK,645115.973N,1475141.433W,MESA_TRK,625.8,,8.225,,,, 625.8 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.973N 1475141.433W, 0.000 54.847 0.000,,, 159.2 m, 2, 1525820386.877, 0.000 0.689 0.000, 0.000 0.000 141.488,
108, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:47,,RADAR,TRK,645115.967N,1475141.469W,MESA_TRK,626.4,,7.778,,,, 626.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.967N 1475141.469W, 0.000 54.816 0.000,,, 160.0 m, 2, 1525820387.093, 0.000 0.565 0.000, 0.000 0.000 142.028,
109, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:47,,RADAR,TRK,645115.962N,1475141.501W,MESA_TRK,626.9,,7.197,,,, 626.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.962N 1475141.501W, 0.000 55.238 0.000,,, 160.5 m, 2, 1525820387.315, 0.000 0.671 0.000, 0.000 0.000 142.504,
110, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:47,,RADAR,TRK,645115.952N,1475141.562W,MESA_TRK,629.2,,7.793,,,, 629.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.1 deg, T-126, 645115.952N 1475141.562W, 0.000 56.071 0.000,,, 161.7 m, 2, 1525820387.532, 0.000 1.085 0.000, 0.000 0.371 143.550,
111, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:47,,RADAR,TRK,645115.942N,1475141.623W,MESA_TRK,629.8,,7.895,,,, 629.8 (ft), 0.0 deg, RoyalBlue, 100.0, 0.1 deg, T-126, 645115.942N 1475141.623W, 0.000 56.274 0.000,,, 162.6 m, 2, 1525820387.748, 0.000 1.082 0.000, 0.000 0.228 144.413,
112, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:47,,RADAR,TRK,645115.937N,1475141.656W,MESA_TRK,631.2,,7.510,,,, 631.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.2 deg, T-126, 645115.937N 1475141.656W, 0.000 56.716 0.000,,, 163.3 m, 2, 1525820387.970, 0.000 1.163 0.000, 0.000 0.487 145.007,
113, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:48,,RADAR,TRK,645115.923N,1475141.741W,MESA_TRK,632.7,,8.402,,,, 632.7 (ft), 0.0 deg, RoyalBlue, 100.0, 0.2 deg, T-126, 645115.923N 1475141.741W, 0.000 57.170 0.000,,, 164.6 m, 2, 1525820388.184, 0.000 1.349 0.000, 0.000 0.513 146.284,
114, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:48,,RADAR,TRK,645115.913N,1475141.803W,MESA_TRK,633.7,,8.568,,,, 633.7 (ft), 0.0 deg, RoyalBlue, 100.0, 0.2 deg, T-126, 645115.913N 1475141.803W, 0.000 57.508 0.000,,, 165.7 m, 2, 1525820388.296, 0.000 1.397 0.000, 0.000 0.501 147.209,
115, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:48,,RADAR,TRK,645115.904N,1475141.859W,MESA_TRK,632.9,,8.205,,,, 632.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.904N 1475141.859W, 0.000 57.009 0.000,,, 166.4 m, 2, 1525820388.515, 0.000 0.966 0.000, 0.000 0.000 147.869,
116, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:48,,RADAR,TRK,645115.898N,1475141.894W,MESA_TRK,633.5,,7.628,,,, 633.5 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.898N 1475141.894W, 0.000 56.838 0.000,,, 167.0 m, 2, 1525820388.730, 0.000 0.724 0.000, 0.000 0.000 148.389,
117, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:48,,RADAR,TRK,645115.886N,1475141.969W,MESA_TRK,634.8,,8.280,,,, 634.8 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.886N 1475141.969W, 0.000 57.199 0.000,,, 168.2 m, 2, 1525820388.952, 0.000 0.888 0.000, 0.000 0.000 149.521,
118, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:49,,RADAR,TRK,645115.875N,1475142.033W,MESA_TRK,635.9,,8.444,,,, 635.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.875N 1475142.033W, 0.000 58.195 0.000,,, 169.1 m, 2, 1525820389.168, 0.000 1.311 0.000, 0.000 0.000 150.481,
119, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:49,,RADAR,TRK,645115.869N,1475142.073W,MESA_TRK,636.5,,7.960,,,, 636.5 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.869N 1475142.073W, 0.000 58.519 0.000,,, 169.8 m, 2, 1525820389.391, 0.000 1.302 0.000, 0.000 0.000 151.074,
120, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:49,,RADAR,TRK,645115.858N,1475142.136W,MESA_TRK,639.9,,8.644,,,, 639.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.2 deg, T-126, 645115.858N 1475142.136W, 0.000 59.596 0.000,,, 171.1 m, 2, 1525820389.607, 0.000 1.780 0.000, 0.000 0.654 152.259,
121, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:49,,RADAR,TRK,645115.849N,1475142.194W,MESA_TRK,641.5,,8.756,,,, 641.5 (ft), 0.0 deg, RoyalBlue, 100.0, 0.3 deg, T-126, 645115.849N 1475142.194W, 0.000 60.145 0.000,,, 172.2 m, 2, 1525820389.823, 0.000 1.887 0.000, 0.000 0.843 153.195,
122, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:50,,RADAR,TRK,645115.840N,1475142.247W,MESA_TRK,641.0,,8.341,,,, 641.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.1 deg, T-126, 645115.840N 1475142.247W, 0.000 60.058 0.000,,, 173.0 m, 2, 1525820390.041, 0.000 1.619 0.000, 0.000 0.450 153.851,
123, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:50,,RADAR,TRK,645115.828N,1475142.321W,MESA_TRK,643.0,,9.009,,,, 643.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.2 deg, T-126, 645115.828N 1475142.321W, 0.000 60.736 0.000,,, 174.4 m, 2, 1525820390.262, 0.000 1.862 0.000, 0.000 0.653 155.029,
124, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:50,,RADAR,TRK,645115.818N,1475142.386W,MESA_TRK,644.4,,9.141,,,, 644.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.2 deg, T-126, 645115.818N 1475142.386W, 0.000 61.247 0.000,,, 175.5 m, 2, 1525820390.376, 0.000 1.942 0.000, 0.000 0.745 156.029,
125, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:50,,RADAR,TRK,645115.813N,1475142.416W,MESA_TRK,647.6,,8.806,,,, 647.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.5 deg, T-126, 645115.813N 1475142.416W, 0.000 62.166 0.000,,, 176.3 m, 2, 1525820390.591, 0.000 2.170 0.000, 0.000 1.505 156.767,
126, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:50,,RADAR,TRK,645115.804N,1475142.471W,MESA_TRK,644.6,,7.987,,,, 644.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.1 deg, T-126, 645115.804N 1475142.471W, 0.000 61.342 0.000,,, 176.9 m, 2, 1525820390.811, 0.000 1.479 0.000, 0.000 0.388 157.183,
127, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:51,,RADAR,TRK,645115.792N,1475142.542W,MESA_TRK,645.4,,8.391,,,, 645.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.1 deg, T-126, 645115.792N 1475142.542W, 0.000 61.693 0.000,,, 178.1 m, 2, 1525820391.023, 0.000 1.546 0.000, 0.000 0.289 158.206,
128, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:51,,RADAR,TRK,645115.783N,1475142.598W,MESA_TRK,646.0,,8.308,,,, 646.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.1 deg, T-126, 645115.783N 1475142.598W, 0.000 61.866 0.000,,, 179.0 m, 2, 1525820391.246, 0.000 1.470 0.000, 0.000 0.179 159.009,
129, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:51,,RADAR,TRK,645115.777N,1475142.635W,MESA_TRK,647.2,,7.854,,,, 647.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.1 deg, T-126, 645115.777N 1475142.635W, 0.000 62.192 0.000,,, 179.7 m, 2, 1525820391.464, 0.000 1.441 0.000, 0.000 0.345 159.619,
130, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:51,,RADAR,TRK,645115.767N,1475142.695W,MESA_TRK,650.4,,8.480,,,, 650.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.3 deg, T-126, 645115.767N 1475142.695W, 0.000 63.169 0.000,,, 181.0 m, 2, 1525820391.683, 0.000 1.841 0.000, 0.000 0.970 160.742,
131, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:51,,RADAR,TRK,645115.758N,1475142.749W,MESA_TRK,653.2,,8.699,,,, 653.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.5 deg, T-126, 645115.758N 1475142.749W, 0.000 64.123 0.000,,, 182.0 m, 2, 1525820391.902, 0.000 2.139 0.000, 0.000 1.536 161.756,
132, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:52,,RADAR,TRK,645115.751N,1475142.793W,MESA_TRK,653.8,,8.282,,,, 653.8 (ft), 0.0 deg, RoyalBlue, 100.0, 0.5 deg, T-126, 645115.751N 1475142.793W, 0.000 64.305 0.000,,, 182.8 m, 2, 1525820392.120, 0.000 1.979 0.000, 0.000 1.467 162.399,
133, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:52,,RADAR,TRK,645115.741N,1475142.855W,MESA_TRK,657.9,,9.095,,,, 657.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.7 deg, T-126, 645115.741N 1475142.855W, 0.000 65.624 0.000,,, 184.2 m, 2, 1525820392.346, 0.000 2.498 0.000, 0.000 2.347 163.643,
134, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:52,,RADAR,TRK,645115.732N,1475142.913W,MESA_TRK,659.4,,9.095,,,, 659.4 (ft), 0.0 deg, RoyalBlue, 99.0, 0.8 deg, T-126, 645115.732N 1475142.913W, 0.000 66.125 0.000,,, 185.2 m, 2, 1525820392.443, 0.000 2.498 0.000, 0.000 2.494 164.566,
135, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:52,,RADAR,TRK,645115.722N,1475142.971W,MESA_TRK,660.8,,9.095,,,, 660.8 (ft), 0.0 deg, RoyalBlue, 98.0, 0.8 deg, T-126, 645115.722N 1475142.971W, 0.000 66.626 0.000,,, 186.3 m, 2, 1525820392.663, 0.000 2.498 0.000, 0.000 2.623 165.485,
136, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:52,,RADAR,TRK,645115.713N,1475143.025W,MESA_TRK,662.8,,9.095,,,, 662.8 (ft), 0.0 deg, RoyalBlue, 97.0, 0.9 deg, T-126, 645115.713N 1475143.025W, 0.000 67.128 0.000,,, 187.3 m, 2, 1525820392.882, 0.000 2.498 0.000, 0.000 2.956 166.407,
137, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:53,,RADAR,TRK,645115.704N,1475143.086W,MESA_TRK,664.1,,9.095,,,, 664.1 (ft), 0.0 deg, RoyalBlue, 96.0, 0.9 deg, T-126, 645115.704N 1475143.086W, 0.000 67.629 0.000,,, 188.3 m, 2, 1525820393.099, 0.000 2.498 0.000, 0.000 3.010 167.337,
138, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:53,,RADAR,TRK,645115.694N,1475143.143W,MESA_TRK,665.4,,9.094,,,, 665.4 (ft), 0.0 deg, RoyalBlue, 95.0, 0.9 deg, T-126, 645115.694N 1475143.143W, 0.000 68.130 0.000,,, 189.4 m, 2, 1525820393.321, 0.000 2.498 0.000, 0.000 3.123 168.244,
139, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:53,,RADAR,TRK,645115.685N,1475143.201W,MESA_TRK,666.8,,9.093,,,, 666.8 (ft), 0.0 deg, RoyalBlue, 94.0, 1.0 deg, T-126, 645115.685N 1475143.201W, 0.000 68.632 0.000,,, 190.4 m, 2, 1525820393.536, 0.000 2.498 0.000, 0.000 3.239 169.145,
140, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:53,,RADAR,TRK,645115.675N,1475143.258W,MESA_TRK,668.5,,9.093,,,, 668.5 (ft), 0.0 deg, RoyalBlue, 93.0, 1.0 deg, T-126, 645115.675N 1475143.258W, 0.000 69.133 0.000,,, 191.4 m, 2, 1525820393.758, 0.000 2.498 0.000, 0.000 3.457 170.076,
